size,algorithm,metric,mean,std,values
2,BFS,time,0.09260850019927602,0.019974413482339855,0.13246999878901988;0.09475899787503295;0.08980900020105764;0.08519100083503872;0.0845989998197183;0.08487000013701618;0.08222500036936253;0.08225499914260581;0.08149300265358761;0.08018099833861925;0.08235499990405515;0.08387799971387722;0.08196400085580535;0.0829070013423916;0.08229500235756859;0.08517000242136419;0.1462459986214526;0.13524500172934495;0.08805600009509362;0.08620199878350832
2,BFS,memory,2.073046875,0.22185986964255727,3.015625;2.0234375;2.0234375;2.0234375;2.0234375;2.0234375;2.0234375;2.0234375;2.0234375;2.0234375;2.0234375;2.0234375;2.0234375;2.0234375;2.0234375;2.0234375;2.0234375;2.0234375;2.0234375;2.0234375
2,BFS,explored,3,0.0,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
2,DFS,time,0.08992500024760375,0.0185310134764422,0.09160300032817759;0.08411800081375986;0.08384800094063394;0.10536899935686961;0.08255500142695382;0.07977000132086687;0.08564200106775388;0.07899900083430111;0.07732599988230504;0.07862900019972585;0.0806419993750751;0.08066200098255649;0.0806319985713344;0.07954000102472492;0.07870799890952185;0.08219500159611925;0.1403639980708249;0.13706800018553622;0.08417899880441837;0.10665100126061589
2,DFS,memory,1.3171875,0.16071738588279738,2.0;1.28125;1.28125;1.28125;1.28125;1.28125;1.28125;1.28125;1.28125;1.28125;1.28125;1.28125;1.28125;1.28125;1.28125;1.28125;1.28125;1.28125;1.28125;1.28125
2,DFS,explored,3,0.0,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
2,Dijkstra,time,0.12402209922584007,0.027646686119114437,0.13851100084139034;0.11674999768729322;0.1151469987235032;0.11233099940000102;0.11223199908272363;0.11059800090151839;0.10832399857463315;0.1074619976861868;0.11050799730583094;0.13449399921228178;0.11137999899801798;0.10971600204356946;0.11570799688342959;0.1085639996745158;0.11007699868059717;0.12925400005769916;0.21640799968736246;0.18181199993705377;0.11516700033098459;0.11599899880820885
2,Dijkstra,memory,1.877734375,0.09902494800246778,2.296875;1.8359375;1.8359375;1.8359375;1.859375;1.859375;1.859375;1.859375;1.859375;1.859375;1.859375;1.859375;1.859375;1.859375;1.859375;1.859375;1.859375;1.859375;1.859375;1.859375
2,Dijkstra,explored,3,0.0,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
2,A*,time,0.1405176499247318,0.03131178196574047,0.1425180016667582;0.136696999106789;0.12726000204565935;0.12711000090348534;0.12734999836538918;0.12406400128384121;0.12430399874574505;0.12273099855519831;0.12874299864051864;0.12384399815346114;0.12552599946502596;0.12662800145335495;0.12493599933804944;0.12376299855532125;0.12705900007858872;0.2337199985049665;0.21689800269086845;0.17296599980909377;0.1440109990653582;0.1302250020671636
2,A*,memory,1.692578125,0.040179346470699345,1.859375;1.6640625;1.6640625;1.6640625;1.6875;1.6875;1.6875;1.6875;1.6875;1.6875;1.6875;1.6875;1.6875;1.6875;1.6875;1.6875;1.6875;1.6875;1.6875;1.6875
2,A*,explored,3,0.0,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
2,IDA*,time,0.24486269994667964,0.04103366656084216,0.25766600083443336;0.24470099742757156;0.2242130030936096;0.224813000386348;0.2335600001970306;0.2228500015917234;0.22150699805933982;0.235723997320747;0.21825099975103512;0.22362099844031036;0.2373669994994998;0.22213899865164421;0.22132700178190134;0.237816999288043;0.22651600011158735;0.3675920015666634;0.35381599809625186;0.23822900038794614;0.23571400015498511;0.24983100229292177
2,IDA*,memory,1.794140625,0.02575881200619304,1.734375;1.734375;1.734375;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875;1.8046875
2,IDA*,explored,14,0.0,14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14
3,BFS,time,0.41091909970418783,0.07630062467850961,0.36756299959961325;0.3702569993038196;0.3779220023716334;0.3853759990306571;0.6237750021682587;0.4449279986147303;0.4046720023325179;0.38686799962306395;0.4031200005556457;0.37419499858515337;0.3865289982059039;0.3775309996854048;0.6326519978756551;0.3771999981836416;0.38569699972867966;0.38021599903004244;0.40547399839852005;0.3767300004255958;0.3793340001720935;0.3783430001931265
3,BFS,memory,3.87890625,0.12228496751951975,4.3984375;3.8515625;3.8515625;3.8515625;3.8515625;3.8515625;3.8515625;3.8515625;3.8515625;3.8515625;3.8515625;3.8515625;3.8515625;3.8515625;3.8515625;3.8515625;3.8515625;3.8515625;3.8515625;3.8515625
3,BFS,explored,10,0.0,10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10
3,DFS,time,0.38406905041483697,0.06040217493608957,0.3490470007818658;0.3691460005939007;0.35388700052862987;0.3508810004859697;0.3972790000261739;0.36084000021219254;0.5330340027285274;0.36030900082550943;0.36732200169353746;0.3629439997894224;0.36229300167178735;0.3732129989657551;0.5797220001113601;0.36819300294155255;0.3784729997278191;0.36352499955683015;0.36316399928182364;0.3760680010600481;0.3537359989422839;0.3583049983717501
3,DFS,memory,3.119921875,0.012228496751951975,3.171875;3.1171875;3.1171875;3.1171875;3.1171875;3.1171875;3.1171875;3.1171875;3.1171875;3.1171875;3.1171875;3.1171875;3.1171875;3.1171875;3.1171875;3.1171875;3.1171875;3.1171875;3.1171875;3.1171875
3,DFS,explored,10,0.0,10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10
